phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7464350,https://connecti-auonepay-jp.nntftsy.cn/login.php?token=742537ec042e9e998a6675969b5,http://www.phishtank.com/phish_detail.php?phish_id=7464350,2022-03-15T08:03:34+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464349,https://sites.google.com/view/homebtdam/home,http://www.phishtank.com/phish_detail.php?phish_id=7464349,2022-03-15T08:00:57+00:00,yes,2022-03-15T08:07:20+00:00,yes,Other
7464347,https://is.gd/_CarteMPS,http://www.phishtank.com/phish_detail.php?phish_id=7464347,2022-03-15T07:53:08+00:00,yes,2022-03-15T08:07:20+00:00,yes,Other
7464346,https://asisnesh.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464346,2022-03-15T07:53:05+00:00,yes,2022-03-15T08:07:20+00:00,yes,Other
7464345,https://bafybeihf6i7qlnta2v3xgaxnfzobio2sypunmhryovnrlj3xpcda6jo2pm.ipfs.dweb.link/ssh2.shtml,http://www.phishtank.com/phish_detail.php?phish_id=7464345,2022-03-15T07:39:29+00:00,yes,2022-03-15T07:51:24+00:00,yes,Other
7464342,https://aeon.co.jp.huiyo.top,http://www.phishtank.com/phish_detail.php?phish_id=7464342,2022-03-15T06:42:28+00:00,yes,2022-03-15T06:51:45+00:00,yes,Other
7464337,https://bridge-wallet.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7464337,2022-03-15T06:16:11+00:00,yes,2022-03-15T06:22:11+00:00,yes,Other
7464330,https://abre.ai/d9en?trackingid=7WPl9GL0bwCunASB&amp;signature=newsletter,http://www.phishtank.com/phish_detail.php?phish_id=7464330,2022-03-15T05:41:15+00:00,yes,2022-03-15T05:52:42+00:00,yes,Amazon.com
7464328,https://aeon.jp.co.xo176.com,http://www.phishtank.com/phish_detail.php?phish_id=7464328,2022-03-15T05:27:56+00:00,yes,2022-03-15T05:33:10+00:00,yes,Other
7464324,https://imperialconcrete.com.au/contents/cp-admins/html/entities/_=+hshG789-==_/control=panel_++/webid++Ryg87804b24_4898+8yt86v==.html,http://www.phishtank.com/phish_detail.php?phish_id=7464324,2022-03-15T05:12:09+00:00,yes,2022-03-15T05:23:39+00:00,yes,Optus
7464317,https://attmailerdemonder.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464317,2022-03-15T05:01:07+00:00,yes,2022-03-15T05:12:24+00:00,yes,Other
7464315,https://msuac.edu.mn/wp-elements/++gbber9/webid++++_+-+fv4Fer32.html==?onlinewebid346908update=Alene1975@optusnet.com.au,http://www.phishtank.com/phish_detail.php?phish_id=7464315,2022-03-15T04:36:10+00:00,yes,2022-03-15T05:23:39+00:00,yes,Optus
7464314,https://amuzon.co.jp.mtkuocl.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7464314,2022-03-15T04:14:52+00:00,yes,2022-03-15T04:21:36+00:00,yes,Amazon.com
7464312,https://anazom.co.jp.rfcadyl.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7464312,2022-03-15T04:11:11+00:00,yes,2022-03-15T04:21:36+00:00,yes,Amazon.com
7464311,https://api.saisoncard.co.jp.sqyjcd.com/client/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7464311,2022-03-15T04:09:07+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464309,https://www.aeon.co.jp.glasslu.com,http://www.phishtank.com/phish_detail.php?phish_id=7464309,2022-03-15T03:48:08+00:00,yes,2022-03-15T03:52:25+00:00,yes,Other
7464308,http://pageconfirmation612580.co.vu/,http://www.phishtank.com/phish_detail.php?phish_id=7464308,2022-03-15T03:47:54+00:00,yes,2022-03-15T03:52:25+00:00,yes,Facebook
7464307,http://goyuiea.brgrticklatmntegakjuea.link/,http://www.phishtank.com/phish_detail.php?phish_id=7464307,2022-03-15T03:45:42+00:00,yes,2022-03-15T03:52:25+00:00,yes,Facebook
7464306,http://cdaoa.jafarkhan.net/wickveloso@pnb.com.ph,http://www.phishtank.com/phish_detail.php?phish_id=7464306,2022-03-15T03:44:30+00:00,yes,2022-03-15T05:41:31+00:00,yes,Other
7464305,http://pageconfirmation480730.co.vu/,http://www.phishtank.com/phish_detail.php?phish_id=7464305,2022-03-15T03:44:11+00:00,yes,2022-03-15T03:52:25+00:00,yes,Facebook
7464302,https://amazon.co.jp.mocsno.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464302,2022-03-15T03:41:49+00:00,yes,2022-03-15T03:52:26+00:00,yes,Amazon.com
7464298,https://networkpalsrviceissue.co.vu/,http://www.phishtank.com/phish_detail.php?phish_id=7464298,2022-03-15T03:20:47+00:00,yes,2022-03-15T03:23:18+00:00,yes,Facebook
7464297,http://www.dappsyncbridge.com/wallets/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7464297,2022-03-15T03:20:02+00:00,yes,2022-03-15T03:23:18+00:00,yes,Other
7464291,http://dbstrade.org,http://www.phishtank.com/phish_detail.php?phish_id=7464291,2022-03-15T03:09:22+00:00,yes,2022-03-15T03:12:00+00:00,yes,Other
7464290,https://cloud-walletconnect.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464290,2022-03-15T03:08:52+00:00,yes,2022-03-15T03:12:00+00:00,yes,Other
7464289,http://cloud-walletconnect.com,http://www.phishtank.com/phish_detail.php?phish_id=7464289,2022-03-15T03:08:51+00:00,yes,2022-03-15T03:12:00+00:00,yes,Other
7464288,http://0generalenlinea.atwebpages.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464288,2022-03-15T03:02:33+00:00,yes,2022-03-15T03:06:17+00:00,yes,Other
7464280,http://stararlas.org,http://www.phishtank.com/phish_detail.php?phish_id=7464280,2022-03-15T02:52:36+00:00,yes,2022-03-15T03:06:17+00:00,yes,Other
7464277,https://www.api.saisoncard.co.jp.sqyjcd.com/client/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7464277,2022-03-15T02:39:54+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464276,https://m.dbsy88787.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464276,2022-03-15T02:39:06+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464275,https://m.dbsu95728.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464275,2022-03-15T02:38:38+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464274,https://m.dbsu98659.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464274,2022-03-15T02:38:36+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464273,https://m.dbsh26933.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464273,2022-03-15T02:38:35+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464272,https://m.dbsg28877.vip,http://www.phishtank.com/phish_detail.php?phish_id=7464272,2022-03-15T02:38:33+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464271,http://www.mesoaeri.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464271,2022-03-15T02:38:04+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464269,http://www.mseenoo.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464269,2022-03-15T02:37:26+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464268,http://www.mseseeoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464268,2022-03-15T02:37:05+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464267,https://m.dbse22356.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464267,2022-03-15T02:36:42+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464266,https://www.mseenoc.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464266,2022-03-15T02:36:40+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464264,https://www.mscenoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464264,2022-03-15T02:36:13+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464263,https://m.dbsn57239.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464263,2022-03-15T02:35:59+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464261,http://m.dbsd55678.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464261,2022-03-15T02:35:48+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464260,https://www.mseemoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464260,2022-03-15T02:35:42+00:00,yes,2022-03-15T02:51:26+00:00,yes,Other
7464259,http://encryptedprotocol.com,http://www.phishtank.com/phish_detail.php?phish_id=7464259,2022-03-15T02:35:07+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464254,https://m.dbsh96333.vip/,http://www.phishtank.com/phish_detail.php?phish_id=7464254,2022-03-15T02:34:05+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464253,http://www.msecmse.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464253,2022-03-15T02:32:47+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464252,https://www.msceeeoo.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464252,2022-03-15T02:32:16+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464251,http://www.mseceeoa.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464251,2022-03-15T02:31:38+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464250,https://marcianoscakes.com.au/pamza/Home,http://www.phishtank.com/phish_detail.php?phish_id=7464250,2022-03-15T02:31:18+00:00,yes,2022-03-15T02:41:35+00:00,yes,"ABSA Bank"
7464248,http://m.dbsb29368.vip,http://www.phishtank.com/phish_detail.php?phish_id=7464248,2022-03-15T02:31:06+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464247,http://www.mscseeoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464247,2022-03-15T02:31:02+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464246,https://www.mscenoo.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464246,2022-03-15T02:30:12+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464245,https://jp.mercari.eciar.xyz/?u=aHR0cHM6Ly9tbWFvY2F0LmxpdmUvcHJvZHVjdHMvcGc4MDAyLmh0bWw/ZmJjbGlkPUl3QVIwaGFoR1NKZVZSM01kaURXMUZQakZzbmJqeWVhNkJocmlsbUxKS0tjQ25SQVNxN2hwc1RvcDlSekE=,http://www.phishtank.com/phish_detail.php?phish_id=7464245,2022-03-15T02:29:04+00:00,yes,2022-03-15T02:41:35+00:00,yes,Other
7464242,https://repairnetwork.co.vu/,http://www.phishtank.com/phish_detail.php?phish_id=7464242,2022-03-15T02:22:45+00:00,yes,2022-03-15T02:31:35+00:00,yes,Facebook
7464240,http://helepdenaitukbuekpajatu.co.vu/Safety_Information.php,http://www.phishtank.com/phish_detail.php?phish_id=7464240,2022-03-15T02:21:27+00:00,yes,2022-03-15T02:31:35+00:00,yes,Facebook
7464239,https://sumary.repport-fb.accts-protocol.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7464239,2022-03-15T02:20:54+00:00,yes,2022-03-15T02:31:35+00:00,yes,Facebook
7464238,https://www.aeon.co.jp.xo176.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464238,2022-03-15T02:20:31+00:00,yes,2022-03-15T02:31:35+00:00,yes,Other
7464237,https://www.aeon.co.jp.gosgod.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464237,2022-03-15T02:20:03+00:00,yes,2022-03-15T02:31:35+00:00,yes,Other
7464231,https://www.aeon.jp.co.glasslu.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464231,2022-03-15T02:14:41+00:00,yes,2022-03-15T02:22:03+00:00,yes,Other
7464230,https://www.aeon.co.jp.glasslu.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464230,2022-03-15T02:13:22+00:00,yes,2022-03-15T02:22:03+00:00,yes,Other
7464229,http://metamaisk.com,http://www.phishtank.com/phish_detail.php?phish_id=7464229,2022-03-15T02:11:50+00:00,yes,2022-03-15T02:12:43+00:00,yes,Other
7464228,http://claimeventgratiis67.duckdns.org/,http://www.phishtank.com/phish_detail.php?phish_id=7464228,2022-03-15T02:10:47+00:00,yes,2022-03-15T02:12:43+00:00,yes,Other
7464227,https://defi-cronos.com/connect/v2/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7464227,2022-03-15T02:03:38+00:00,yes,2022-03-15T02:06:08+00:00,yes,Other
7464225,https://bolsamovilprtales.xyz,http://www.phishtank.com/phish_detail.php?phish_id=7464225,2022-03-15T01:58:46+00:00,yes,2022-03-15T02:06:08+00:00,yes,Other
7464224,https://chainpermit.org/,http://www.phishtank.com/phish_detail.php?phish_id=7464224,2022-03-15T01:56:39+00:00,yes,2022-03-15T02:06:08+00:00,yes,Other
7464221,https://solanagiveaway.info/,http://www.phishtank.com/phish_detail.php?phish_id=7464221,2022-03-15T01:50:29+00:00,yes,2022-03-15T01:51:35+00:00,yes,Other
7464216,https://bancaporlnternetlnterbarnk.ma0zm8sz.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=7464216,2022-03-15T01:39:16+00:00,yes,2022-03-15T01:42:19+00:00,yes,Other
7464215,https://meta.nft-mint.sbs/n/,http://www.phishtank.com/phish_detail.php?phish_id=7464215,2022-03-15T01:39:02+00:00,yes,2022-03-15T01:42:19+00:00,yes,Other
7464214,https://www.livechats-ron.com/import-account/index.html,http://www.phishtank.com/phish_detail.php?phish_id=7464214,2022-03-15T01:33:33+00:00,yes,2022-03-15T01:42:19+00:00,yes,Other
7464212,https://business-page-appeal-1634-0258.web.app/appeal.html,http://www.phishtank.com/phish_detail.php?phish_id=7464212,2022-03-15T00:45:47+00:00,yes,2022-03-15T00:52:32+00:00,yes,Facebook
7464211,https://business-page-appeal-1634-0258.web.app/check.html,http://www.phishtank.com/phish_detail.php?phish_id=7464211,2022-03-15T00:45:05+00:00,yes,2022-03-15T00:52:32+00:00,yes,Facebook
7464210,https://business-page-appeal-1634-0258.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7464210,2022-03-15T00:44:34+00:00,yes,2022-03-15T00:52:32+00:00,yes,Facebook
7464208,http://manage-all-privacy-page-transparency.tk/confirmid.php,http://www.phishtank.com/phish_detail.php?phish_id=7464208,2022-03-15T00:43:22+00:00,yes,2022-03-15T00:52:32+00:00,yes,Facebook
7464207,https://www.mseceeor.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464207,2022-03-15T00:30:06+00:00,yes,2022-03-15T00:52:32+00:00,yes,Other
7464206,https://www.msaeeos.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464206,2022-03-15T00:29:47+00:00,yes,2022-03-15T00:52:32+00:00,yes,Other
7464205,https://www.mseemoc.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464205,2022-03-15T00:29:26+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464204,https://www.mseceeoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464204,2022-03-15T00:29:05+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464203,https://www.mseenor.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464203,2022-03-15T00:28:29+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464202,https://www.msecossi.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464202,2022-03-15T00:28:05+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464201,http://www.msecose.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464201,2022-03-15T00:27:45+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464200,https://www.mseenoe.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464200,2022-03-15T00:27:27+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464198,http://www.mseenoa.icu/,http://www.phishtank.com/phish_detail.php?phish_id=7464198,2022-03-15T00:27:09+00:00,yes,2022-03-15T00:32:32+00:00,yes,Other
7464197,https://www2.jp.mercari.haidaonews.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464197,2022-03-15T00:16:36+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464196,https://www2.jp.mercari.esdj.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7464196,2022-03-15T00:16:11+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464194,https://www.eki-net.yyjyyey.com/index/index/login.html,http://www.phishtank.com/phish_detail.php?phish_id=7464194,2022-03-15T00:15:47+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464191,https://www2.jp.mercari.qingdaozuche.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7464191,2022-03-15T00:09:45+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464190,https://www2.jp.mercari.greatitalianfoodtrade.cn/,http://www.phishtank.com/phish_detail.php?phish_id=7464190,2022-03-15T00:09:21+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464185,https://www.eki-net.liangdianlian.com/index/index/login.html,http://www.phishtank.com/phish_detail.php?phish_id=7464185,2022-03-15T00:06:31+00:00,yes,2022-03-15T13:22:19+00:00,yes,Other
7464183,https://www.eki-net.haidianshuizhan.com/index/index/login.html,http://www.phishtank.com/phish_detail.php?phish_id=7464183,2022-03-15T00:05:48+00:00,yes,2022-03-15T00:11:01+00:00,yes,Other
7464177,https://pabloo0008.github.io/freecookiecodesandi/,http://www.phishtank.com/phish_detail.php?phish_id=7464177,2022-03-14T23:57:05+00:00,yes,2022-03-15T09:42:55+00:00,yes,Other
7464175,http://mblissuepagerecomfirm.co.vu/confirmid.php,http://www.phishtank.com/phish_detail.php?phish_id=7464175,2022-03-14T23:34:31+00:00,yes,2022-03-14T23:42:29+00:00,yes,Facebook
7464174,http://mblissuepagerecomfirm.co.vu/starconfirm.php,http://www.phishtank.com/phish_detail.php?phish_id=7464174,2022-03-14T23:33:57+00:00,yes,2022-03-14T23:42:29+00:00,yes,Facebook
7464172,http://wrangintya.klouraetyanherfilegertica.link/,http://www.phishtank.com/phish_detail.php?phish_id=7464172,2022-03-14T23:28:39+00:00,yes,2022-03-14T23:42:29+00:00,yes,Facebook
7464171,http://brayniame.jelityopakarizoneantre.link/,http://www.phishtank.com/phish_detail.php?phish_id=7464171,2022-03-14T23:27:25+00:00,yes,2022-03-14T23:31:48+00:00,yes,Facebook
7464169,https://business-page-appeal-1670-0391.web.app/appeal.html,http://www.phishtank.com/phish_detail.php?phish_id=7464169,2022-03-14T23:26:38+00:00,yes,2022-03-14T23:31:48+00:00,yes,Facebook
7464168,https://business-page-appeal-1670-0391.web.app/check.html,http://www.phishtank.com/phish_detail.php?phish_id=7464168,2022-03-14T23:25:53+00:00,yes,2022-03-14T23:31:48+00:00,yes,Facebook
7464167,https://business-page-appeal-1670-0391.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7464167,2022-03-14T23:25:20+00:00,yes,2022-03-14T23:31:49+00:00,yes,Facebook
7464166,https://business-page-appeal-1276-0352.web.app/appeal.html,http://www.phishtank.com/phish_detail.php?phish_id=7464166,2022-03-14T23:24:44+00:00,yes,2022-03-14T23:31:49+00:00,yes,Facebook
7464165,https://business-page-appeal-1276-0352.web.app/check.html,http://www.phishtank.com/phish_detail.php?phish_id=7464165,2022-03-14T23:24:06+00:00,yes,2022-03-14T23:31:49+00:00,yes,Facebook
7464164,https://business-page-appeal-1276-0352.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=7464164,2022-03-14T23:23:33+00:00,yes,2022-03-14T23:31:49+00:00,yes,Facebook
7464159,https://attmailust.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7464159,2022-03-14T23:01:09+00:00,yes,2022-03-14T23:13:27+00:00,yes,Other
7464154,https://page.vilodata.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7464154,2022-03-14T22:30:57+00:00,yes,2022-03-14T22:42:25+00:00,yes,Facebook
7464153,https://orange.windagrande78.workers.dev/,http://www.phishtank.com/phish_detail.php?phish_id=7464153,2022-03-14T22:30:00+00:00,yes,2022-03-14T22:42:25+00:00,yes,Facebook
7464151,https://dik.si/7p8mA?Confirmation,http://www.phishtank.com/phish_detail.php?phish_id=7464151,2022-03-14T22:27:50+00:00,yes,2022-03-14T22:42:25+00:00,yes,Facebook
7464149,https://dik.si/TpJDa?Confirmation,http://www.phishtank.com/phish_detail.php?phish_id=7464149,2022-03-14T22:27:08+00:00,yes,2022-03-14T22:42:25+00:00,yes,Facebook
7464148,https://dik.si/oT6v7?Confirmation,http://www.phishtank.com/phish_detail.php?phish_id=7464148,2022-03-14T22:26:16+00:00,yes,2022-03-14T22:42:25+00:00,yes,Facebook
7464143,https://next-step-100000255768231493.tk/checkpoint_next.php,http://www.phishtank.com/phish_detail.php?phish_id=7464143,2022-03-14T22:22:50+00:00,yes,2022-03-14T22:32:04+00:00,yes,Facebook
7464141,http://Next-step-100000255768231492.tk/checkpoint_next.php,http://www.phishtank.com/phish_detail.php?phish_id=7464141,2022-03-14T22:21:08+00:00,yes,2022-03-14T22:32:04+00:00,yes,Facebook
7464138,https://next-step-100000255768231499.tk/checkpoint_next.php,http://www.phishtank.com/phish_detail.php?phish_id=7464138,2022-03-14T22:19:14+00:00,yes,2022-03-14T22:32:04+00:00,yes,Facebook
7464135,https://next-step-100000255768231496.tk/checkpoint_next.php,http://www.phishtank.com/phish_detail.php?phish_id=7464135,2022-03-14T22:18:43+00:00,yes,2022-03-14T22:21:27+00:00,yes,Facebook
7464130,http://a0646214.xsph.ru/,http://www.phishtank.com/phish_detail.php?phish_id=7464130,2022-03-14T22:11:37+00:00,yes,2022-03-14T22:21:27+00:00,yes,Other
7464123,https://www.matterna.es/wp-content/wwj/home/Codigo.html,http://www.phishtank.com/phish_detail.php?phish_id=7464123,2022-03-14T21:47:52+00:00,yes,2022-03-14T21:52:05+00:00,yes,Caixa
7464122,https://www.matterna.es/wp-content/wwj/home/Tarjeta.html,http://www.phishtank.com/phish_detail.php?phish_id=7464122,2022-03-14T21:47:38+00:00,yes,2022-03-14T21:52:05+00:00,yes,Caixa
7464121,https://www.matterna.es/wp-content/wwj/home/,http://www.phishtank.com/phish_detail.php?phish_id=7464121,2022-03-14T21:47:26+00:00,yes,2022-03-14T21:52:05+00:00,yes,Caixa
7464115,https://s.id/actueel400,http://www.phishtank.com/phish_detail.php?phish_id=7464115,2022-03-14T21:31:58+00:00,yes,2022-03-14T21:42:42+00:00,yes,Visa
7464113,https://web7583.web07.bero-webspace.de/,http://www.phishtank.com/phish_detail.php?phish_id=7464113,2022-03-14T21:31:04+00:00,yes,2022-03-14T21:42:42+00:00,yes,Visa
7464111,https://s.id/actueel4000,http://www.phishtank.com/phish_detail.php?phish_id=7464111,2022-03-14T21:30:33+00:00,yes,2022-03-14T21:32:26+00:00,yes,Visa
